Event	ID	Name			Wwise Object Path	Notes
	394339654	pigeons			\Default Work Unit\pigeons	
	484286148	Closed_door			\Default Work Unit\Closed_door	
	491961918	Forest			\Default Work Unit\Forest	
	627484336	Bird_1			\Default Work Unit\Bird_1	
	734002816	Siren			\Default Work Unit\Siren	
	983016381	Car			\Default Work Unit\Car	
	1401412027	Ambient_room			\Default Work Unit\Ambient_room	
	1537061107	wind			\Default Work Unit\wind	
	1544377644	Bird			\Default Work Unit\Bird	
	1866025847	FootStep			\Default Work Unit\FootStep	
	1942065220	Lamp_2			\Default Work Unit\Lamp_2	
	1942065223	Lamp_1			\Default Work Unit\Lamp_1	
	2934549620	open_door			\Default Work Unit\open_door	
	3833651337	Jump			\Default Work Unit\Jump	
	4248645337	Grass			\Default Work Unit\Grass	

Switch Group	ID	Name			Wwise Object Path	Notes
	684570577	Footstep_material			\Default Work Unit\Footstep_material	

Switch	ID	Name	Switch Group			Notes
	1127618254	marble	Footstep_material			
	1289942167	stairs	Footstep_material			
	2157048949	porch	Footstep_material			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	178256003	door_close_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_close_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Close_door\door_close_1		14363
	233988955	pigeons_shot_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\pigeons_shot_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Pigeons\pigeons_shot_3		24085
	253720685	Player_Footstep_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Player_Footstep_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\marble\Player_Footstep_2		4578
	291308793	Footstep_marbel_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_marbel_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\stairs\Footstep_marbel_4		3810
	295711522	sirens_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sirens_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\sirens\sirens_3		73002
	306996668	Player_Footstep_5	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Player_Footstep_5_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\marble\Player_Footstep_5		4882
	312775827	Wind_Grass	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Wind_Grass_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Grass\Wind_Grass		1165606
	362446213	Forest_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Forest_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Forest\Forest_1		114834
	363673847	door_close_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_close_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Close_door\door_close_2		14896
	396769229	Jump_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Jump_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\jump\Jump_4		6001
	407884749	Player_Footstep_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Player_Footstep_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\marble\Player_Footstep_4		5263
	416775168	Jump_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Jump_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\jump\Jump_1		5105
	416784311	Wind_Grass_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Wind_Grass_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Grass\Wind_Grass_1		1119446
	419994483	Jump_5	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Jump_5_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\jump\Jump_5		3597
	424096837	bird_shot_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\bird_shot_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_2\bird_shot_1		53773
	454598001	bird_shot_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\bird_shot_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_2\bird_shot_2		28618
	462729494	Footstep_marbel_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_marbel_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\stairs\Footstep_marbel_1		5200
	473135517	sparrow_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sparrow_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_3\sparrow_2		26796
	478676626	Footstep_marbel_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_marbel_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\stairs\Footstep_marbel_3		4275
	480086253	sparrow_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sparrow_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_3\sparrow_4		26625
	493143716	Footstep_Porch_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_Porch_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\porch\Footstep_Porch_4		3578
	497526011	bird_loop_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\bird_loop_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird\bird_loop_1		2532673
	507933880	bird_shot_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\bird_shot_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_2\bird_shot_3		34766
	551549656	sirens_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sirens_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\sirens\sirens_2		63011
	603344884	Player_Footstep_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Player_Footstep_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\marble\Player_Footstep_1		5639
	625764466	Lamp_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Lamp_2_F9D16793.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Lamp_2		105159
	641352077	Forest_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Forest_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Forest\Forest_3		109895
	669580973	Forest_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Forest_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Forest\Forest_4		118752
	707156939	Jump_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Jump_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\jump\Jump_3		4361
	708941253	sparrow_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sparrow_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_3\sparrow_3		25673
	724307146	pigeons_shot_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\pigeons_shot_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Pigeons\pigeons_shot_1		27705
	726667159	Car	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Car_F9D16793.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Car		92014
	735388561	sirens_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\sirens_1_FB0654ED.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\sirens\sirens_1		79979
	753388807	door_close_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_close_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Close_door\door_close_3		14374
	776641893	Footstep_Porch_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_Porch_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\porch\Footstep_Porch_3		3689
	784133185	Room tone_Empty School_Toilet, small, whining high freq ac and water pipes tone	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Room tone_Empty School_Toilet, small, whining high freq ac and water pipes tone_F9D16793.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Ambient\Room tone_Empty School_Toilet, small, whining high freq ac and water pipes tone		1100517
	802679884	Forest_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Forest_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Forest\Forest_2		110673
	830446982	Footstep_marbel_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_marbel_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\stairs\Footstep_marbel_2		3734
	844286845	door_open_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_open_4_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Open_door\door_open_4		20699
	876858804	Forest_5	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Forest_5_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Forest\Forest_5		124598
	920469664	door_open_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_open_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Open_door\door_open_1		21788
	938880387	door_open_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_open_3_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Open_door\door_open_3		21397
	966936744	Footstep_Porch_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_Porch_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\porch\Footstep_Porch_2		3747
	971803835	door_open	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\door_open_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Open_door\door_open		21201
	972803276	Footstep_Porch_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footstep_Porch_1_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\porch\Footstep_Porch_1		4442
	1035016366	pigeons_shot_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\pigeons_shot_2_E6A7A7B5.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Pigeons\pigeons_shot_2		37221
	1045618091	Jump_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Jump_2_096C4486.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\jump\Jump_2		9363

